video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,intra_sim_audio,intra_sim_visual,sync_euc,sync_pearson,per_frame_sims
FakeVideo-FakeAudio-African-women-id01532-00065_id02824_wavtolip,0.2888532876968384,0.20452150702476501,0.3659117817878723,0.05353841930627823,0.21550323069095612,0.24014702439308167,0.3060076832771301,,,0.819548487663269,1.0,1.0,0.630145788192749,0.9476335644721985,1.1918145418167114,0.288790762424469,"[0.223594069480896, 0.25459569692611694, 0.29047924280166626, 0.24360516667366028, 0.20452150702476501, 0.22977259755134583, 0.20741239190101624, 0.3358185887336731, 0.3177154064178467, 0.29838109016418457, 0.3304421901702881, 0.33169883489608765, 0.3136342465877533, 0.3659117817878723, 0.3509654402732849, 0.32310399413108826]"
FakeVideo-FakeAudio-African-women-id01532-00065_id02948_wavtolip,0.2769150733947754,0.19516262412071228,0.33386561274528503,0.05629874765872955,0.20168547332286835,0.21828395128250122,0.3088200092315674,,,0.8774002194404602,1.0,1.0,0.6615827679634094,0.9539228081703186,1.2017242908477783,0.2768475413322449,"[0.22282524406909943, 0.2021932601928711, 0.26027223467826843, 0.2394302636384964, 0.19516262412071228, 0.20466004312038422, 0.2011776864528656, 0.3290664553642273, 0.33386561274528503, 0.3123354911804199, 0.30530452728271484, 0.31630679965019226, 0.3191646337509155, 0.33284568786621094, 0.3285399079322815, 0.3274906277656555]"
FakeVideo-FakeAudio-African-women-id01532-00065_id03713_wavtolip,0.29396307468414307,0.20309031009674072,0.37380272150039673,0.0542822927236557,0.21532337367534637,0.236851304769516,0.31768691539764404,,,0.8662106394767761,1.0,1.0,0.6699285507202148,0.9489862322807312,1.1874980926513672,0.2938949465751648,"[0.2260642945766449, 0.20458245277404785, 0.20309031009674072, 0.23794721066951752, 0.2335636019706726, 0.37380272150039673, 0.346035361289978, 0.31817805767059326, 0.3345077931880951, 0.3171958029270172, 0.32603731751441956, 0.2968427836894989, 0.3363752067089081, 0.30133509635925293, 0.32127559185028076, 0.3265758454799652]"
FakeVideo-FakeAudio-African-women-id01532-00065_id04736_wavtolip,0.2788539528846741,0.18302057683467865,0.3417917788028717,0.04912213981151581,0.22077277302742004,0.24914206564426422,0.2731858491897583,,,0.8527029156684875,1.0,1.0,0.6248620748519897,0.9477759003639221,1.2003060579299927,0.27877840399742126,"[0.25181472301483154, 0.22715143859386444, 0.25406575202941895, 0.27223825454711914, 0.21439412236213684, 0.18302057683467865, 0.24112407863140106, 0.25837427377700806, 0.27413347363471985, 0.30422157049179077, 0.33139485120773315, 0.3187643885612488, 0.3239024877548218, 0.3414536714553833, 0.3238178491592407, 0.3417917788028717]"
FakeVideo-FakeAudio-African-women-id01532-00065_id04820_wavtolip,0.2814400792121887,0.20749641954898834,0.35221990942955017,0.057933464646339417,0.2121334671974182,0.21943612396717072,0.2983938455581665,,,0.8359848856925964,1.0,1.0,0.6288264393806458,0.9465407729148865,1.1978893280029297,0.2813912332057953,"[0.2267647236585617, 0.20749641954898834, 0.21541348099708557, 0.2547418773174286, 0.20885343849658966, 0.21586006879806519, 0.22062814235687256, 0.27579423785209656, 0.32188570499420166, 0.3348042964935303, 0.3327591121196747, 0.33984190225601196, 0.32944542169570923, 0.32099348306655884, 0.3455387353897095, 0.35221990942955017]"
FakeVideo-FakeAudio-African-women-id01661-00059_id00371_wavtolip,0.31242966651916504,0.21308544278144836,0.4151606857776642,0.07658480852842331,0.22366929054260254,0.23703132569789886,0.3308306038379669,,,0.8421350717544556,1.0,1.0,0.6629233956336975,0.9255661368370056,1.1709519624710083,0.3123668432235718,"[0.21308544278144836, 0.23763178288936615, 0.2352299690246582, 0.2546706795692444, 0.2177697718143463, 0.22956880927085876, 0.24530795216560364, 0.3281632661819458, 0.39254996180534363, 0.4151606857776642, 0.3827414810657501, 0.356961727142334, 0.4048914909362793, 0.34658700227737427, 0.33349794149398804, 0.40505659580230713]"
FakeVideo-FakeAudio-African-women-id01661-00059_id00577_wavtolip,0.29677003622055054,0.0966494232416153,0.40881940722465515,0.10571214556694031,0.1490250527858734,0.22682157158851624,0.3446102738380432,,,0.850890576839447,1.0,1.0,0.626233696937561,0.9300023317337036,1.1829009056091309,0.29668188095092773,"[0.0966494232416153, 0.23955193161964417, 0.19038525223731995, 0.23896700143814087, 0.13503888249397278, 0.2771773934364319, 0.16301120817661285, 0.4083603024482727, 0.34705784916877747, 0.38578030467033386, 0.40162956714630127, 0.3774585425853729, 0.36755186319351196, 0.40881940722465515, 0.34216272830963135, 0.368719220161438]"
FakeVideo-FakeAudio-African-women-id01661-00059_id00592_wavtolip,0.29849955439567566,0.16361957788467407,0.378791868686676,0.07547860592603683,0.18254253268241882,0.2482771873474121,0.3344748914241791,,,0.8375208973884583,1.0,1.0,0.6936740875244141,0.9396206140518188,1.1829192638397217,0.2983784079551697,"[0.19019711017608643, 0.17488794028759003, 0.2925964593887329, 0.2373681664466858, 0.16361957788467407, 0.25191351771354675, 0.2558630704879761, 0.3288238048553467, 0.36418038606643677, 0.3643816113471985, 0.3697330951690674, 0.36727175116539, 0.378791868686676, 0.3456936478614807, 0.3401259779930115, 0.35054492950439453]"
FakeVideo-FakeAudio-African-women-id01661-00059_id01661_wavtolip,0.3155651092529297,0.18524640798568726,0.3961200714111328,0.07403884828090668,0.20919717848300934,0.26373064517974854,0.3476707339286804,,,0.8338527083396912,1.0,1.0,0.6775627732276917,0.9349302649497986,1.1684144735336304,0.31549301743507385,"[0.18524640798568726, 0.2199382334947586, 0.2658769190311432, 0.19845612347126007, 0.27785301208496094, 0.2572917640209198, 0.27688634395599365, 0.3616350591182709, 0.385334312915802, 0.34330013394355774, 0.3790723383426666, 0.38633042573928833, 0.37184420228004456, 0.3961200714111328, 0.39181506633758545, 0.3520413637161255]"
FakeVideo-FakeAudio-African-women-id01661-00059_id01838_wavtolip,0.30677464604377747,0.17502927780151367,0.39446455240249634,0.07368657737970352,0.22082996368408203,0.23204639554023743,0.3391523063182831,,,0.8620339632034302,1.0,1.0,0.6118255257606506,0.934666633605957,1.175938606262207,0.30673378705978394,"[0.17502927780151367, 0.21616840362548828, 0.23360762000083923, 0.30154749751091003, 0.22549153864383698, 0.227362722158432, 0.24949999153614044, 0.39446455240249634, 0.3418821692466736, 0.3539687395095825, 0.39128372073173523, 0.36010730266571045, 0.39406800270080566, 0.3364224433898926, 0.3423883318901062, 0.3651019334793091]"
FakeVideo-FakeAudio-African-women-id01661-00059_id02071_wavtolip,0.32920944690704346,0.21482837200164795,0.3860216736793518,0.050763171166181564,0.25809648633003235,0.3103958070278168,0.33894941210746765,,,0.9266471862792969,1.0,1.0,0.8563995361328125,0.9330344200134277,1.1575132608413696,0.3291059136390686,"[0.21482837200164795, 0.2354404330253601, 0.2987514138221741, 0.36813873052597046, 0.37261471152305603, 0.32618653774261475, 0.2807525396347046, 0.3504394590854645, 0.38474488258361816, 0.3860216736793518, 0.36826303601264954, 0.3142772614955902, 0.3274593651294708, 0.35343798995018005, 0.3604964017868042, 0.325498104095459]"
FakeVideo-FakeAudio-African-women-id01661-00059_id02508_wavtolip,0.3154153525829315,0.20289352536201477,0.409450888633728,0.07522174715995789,0.215557262301445,0.2522701621055603,0.3515395522117615,,,0.859561562538147,1.0,1.0,0.6592117547988892,0.9309505820274353,1.168473482131958,0.31532812118530273,"[0.24372908473014832, 0.2622547149658203, 0.2551172077655792, 0.2604946494102478, 0.20289352536201477, 0.2175869196653366, 0.2135276049375534, 0.3887895941734314, 0.38340485095977783, 0.35410112142562866, 0.409450888633728, 0.4036009907722473, 0.3552339971065521, 0.37190574407577515, 0.3489779829978943, 0.37557685375213623]"
FakeVideo-FakeAudio-African-women-id01661-00059_id03656_wavtolip,0.3093491196632385,0.18162323534488678,0.40480244159698486,0.06753004342317581,0.2251671701669693,0.25740137696266174,0.33001184463500977,,,0.9015689492225647,1.0,1.0,0.6320700645446777,0.9223254323005676,1.1739894151687622,0.30931782722473145,"[0.23920300602912903, 0.2142874300479889, 0.26763251423835754, 0.2360469102859497, 0.18162323534488678, 0.3034338653087616, 0.2634674906730652, 0.33756065368652344, 0.38423705101013184, 0.36864838004112244, 0.40480244159698486, 0.3788166344165802, 0.35545283555984497, 0.3412242531776428, 0.3224630057811737, 0.3506864905357361]"
FakeVideo-FakeAudio-African-women-id01661-00059_id03713_wavtolip,0.3141438364982605,0.1785733699798584,0.37577879428863525,0.06229875981807709,0.22333019971847534,0.28771305084228516,0.33849430084228516,,,0.8545042872428894,1.0,1.0,0.6768274307250977,0.941716194152832,1.1701064109802246,0.31407952308654785,"[0.1785733699798584, 0.22026526927947998, 0.2263951301574707, 0.26425832509994507, 0.2955312728881836, 0.30634453892707825, 0.3708939850330353, 0.2979111671447754, 0.33693018555641174, 0.37189000844955444, 0.35531526803970337, 0.34005844593048096, 0.37577879428863525, 0.3578631281852722, 0.3667449653148651, 0.36154794692993164]"
FakeVideo-FakeAudio-African-women-id01661-00059_id04055_wavtolip,0.32792454957962036,0.19127008318901062,0.41276490688323975,0.06969857215881348,0.2334396243095398,0.2887672185897827,0.3253977298736572,,,0.8599115014076233,1.0,1.0,0.6782532334327698,0.92237389087677,1.1579489707946777,0.32783645391464233,"[0.19127008318901062, 0.29347360134124756, 0.27464810013771057, 0.2670707106590271, 0.1998085230588913, 0.32633987069129944, 0.3221595287322998, 0.30856892466545105, 0.41276490688323975, 0.3244555592536926, 0.37093430757522583, 0.38706639409065247, 0.3704533576965332, 0.39694511890411377, 0.4011315107345581, 0.39970242977142334]"
FakeVideo-FakeAudio-African-women-id01783-00015_id00829_wavtolip,0.2771074175834656,0.193354070186615,0.41922906041145325,0.0583466999232769,0.22249837219715118,0.2391858547925949,0.27490919828414917,,,0.8438101410865784,1.0,1.0,0.646630585193634,0.9358436465263367,1.2014508247375488,0.2770310044288635,"[0.24210979044437408, 0.2806699872016907, 0.27426841855049133, 0.24656277894973755, 0.28133487701416016, 0.27631986141204834, 0.2388153374195099, 0.21304930746555328, 0.193354070186615, 0.23194743692874908, 0.23930935561656952, 0.41922906041145325, 0.32476168870925903, 0.2755499482154846, 0.3589450716972351, 0.33749133348464966]"
FakeVideo-FakeAudio-African-women-id01783-00015_id01178_wavtolip,0.2862204611301422,0.19659286737442017,0.35234305262565613,0.04610363394021988,0.22884103655815125,0.25917893648147583,0.28566664457321167,,,0.8683996796607971,1.0,1.0,0.6527944207191467,0.9552068710327148,1.1942253112792969,0.28613269329071045,"[0.2701936364173889, 0.2897794246673584, 0.2255147099494934, 0.19659286737442017, 0.23216736316680908, 0.2650776207447052, 0.24148282408714294, 0.27485892176628113, 0.31299063563346863, 0.28155386447906494, 0.30913519859313965, 0.329251229763031, 0.348813533782959, 0.32427549362182617, 0.3254967927932739, 0.35234305262565613]"
FakeVideo-FakeAudio-African-women-id01783-00015_id01783_wavtolip,0.3067033290863037,0.23169198632240295,0.3583676815032959,0.038852956146001816,0.2514280676841736,0.2775091528892517,0.31829503178596497,,,0.7908805012702942,1.0,1.0,0.6413857340812683,0.9509012699127197,1.1771093606948853,0.306569367647171,"[0.2566419839859009, 0.31754279136657715, 0.29815560579299927, 0.2462141364812851, 0.2791038751602173, 0.3094217777252197, 0.23169198632240295, 0.34277820587158203, 0.27272501587867737, 0.3326440453529358, 0.3412398099899292, 0.3190472722053528, 0.3583676815032959, 0.35232776403427124, 0.32791873812675476, 0.3214327096939087]"
FakeVideo-FakeAudio-African-women-id01783-00015_id02508_wavtolip,0.30360105633735657,0.16034290194511414,0.34750819206237793,0.04902572184801102,0.24716538190841675,0.2959768772125244,0.319787859916687,,,0.8270529508590698,1.0,1.0,0.6358336210250854,0.9538243412971497,1.1795201301574707,0.30349963903427124,"[0.31110161542892456, 0.31803518533706665, 0.3088306188583374, 0.26153257489204407, 0.3277107775211334, 0.16034290194511414, 0.2906022369861603, 0.23279820382595062, 0.29776841402053833, 0.33027172088623047, 0.321540504693985, 0.34499430656433105, 0.34750819206237793, 0.33897459506988525, 0.328342080116272, 0.33726271986961365]"
FakeVideo-FakeAudio-African-women-id01783-00015_id02824_wavtolip,0.28409886360168457,0.16363239288330078,0.40597158670425415,0.06586843729019165,0.20421548187732697,0.22494976222515106,0.3005511462688446,,,0.8290022611618042,1.0,1.0,0.6217912435531616,0.9509699940681458,1.1953938007354736,0.2840507924556732,"[0.22529131174087524, 0.260958731174469, 0.21580228209495544, 0.16363239288330078, 0.2239251285791397, 0.1926286816596985, 0.27366960048675537, 0.40597158670425415, 0.2957959771156311, 0.32411912083625793, 0.3211138844490051, 0.307974636554718, 0.3053063154220581, 0.32746773958206177, 0.35312753915786743, 0.348796546459198]"
FakeVideo-FakeAudio-African-women-id01783-00015_id03569_wavtolip,0.28509268164634705,0.1823321282863617,0.3580383360385895,0.05126212537288666,0.20805644989013672,0.2590690553188324,0.303264856338501,,,0.8523592948913574,1.0,1.0,0.7031517624855042,0.9523205161094666,1.1950427293777466,0.28496408462524414,"[0.20684239268302917, 0.23789584636688232, 0.20927050709724426, 0.2661267817020416, 0.1823321282863617, 0.29057592153549194, 0.30761048197746277, 0.3580383360385895, 0.30728965997695923, 0.32802361249923706, 0.3000183701515198, 0.2840350568294525, 0.32013097405433655, 0.31189414858818054, 0.34488722681999207, 0.30651137232780457]"
FakeVideo-FakeAudio-African-women-id01783-00015_id04376_wavtolip,0.28821659088134766,0.2024301290512085,0.3495829701423645,0.05014807730913162,0.22051304578781128,0.2453746348619461,0.300629585981369,,,0.8494882583618164,1.0,1.0,0.6494109034538269,0.9470710754394531,1.1924471855163574,0.2881162762641907,"[0.23118150234222412, 0.3181411325931549, 0.29930824041366577, 0.25812894105911255, 0.2024301290512085, 0.25010567903518677, 0.22473427653312683, 0.21629180014133453, 0.34163329005241394, 0.31559446454048157, 0.330457478761673, 0.2949622869491577, 0.30195093154907227, 0.3495829701423645, 0.3317546546459198, 0.3452078104019165]"
FakeVideo-FakeAudio-African-women-id01783-00015_id04736_wavtolip,0.2500343918800354,0.17002615332603455,0.36440205574035645,0.06336481869220734,0.18534952402114868,0.20479632914066315,0.22773337364196777,,,0.8303212523460388,1.0,1.0,0.6455754041671753,0.9540048837661743,1.2236640453338623,0.25002071261405945,"[0.17002615332603455, 0.22056147456169128, 0.27277761697769165, 0.23847323656082153, 0.195658877491951, 0.218573659658432, 0.2078421413898468, 0.17851904034614563, 0.21206924319267273, 0.19218002259731293, 0.23490525782108307, 0.36440205574035645, 0.3107568621635437, 0.32178395986557007, 0.35763490200042725, 0.30438584089279175]"
FakeVideo-FakeAudio-African-women-id01783-00015_id04939_wavtolip,0.29715001583099365,0.1875520795583725,0.3344036638736725,0.040601179003715515,0.24961340427398682,0.27874666452407837,0.30965733528137207,,,0.863539457321167,1.0,1.0,0.6666774749755859,0.9531586170196533,1.1851750612258911,0.2970796227455139,"[0.2709449529647827, 0.23779639601707458, 0.3081710934638977, 0.28134724497795105, 0.1875520795583725, 0.26143041253089905, 0.3015514314174652, 0.3301043212413788, 0.30248400568962097, 0.3344036638736725, 0.3111436069011688, 0.31619447469711304, 0.3303278088569641, 0.3247474431991577, 0.32826608419418335, 0.3279353678226471]"
FakeVideo-FakeAudio-African-women-id02071-00195_id00359_wavtolip,0.26397383213043213,0.1982768326997757,0.33812037110328674,0.04314899817109108,0.21858781576156616,0.23045676946640015,0.2539905607700348,,,0.9495465159416199,1.0,1.0,0.7024253010749817,0.9372744560241699,1.212786316871643,0.2638787627220154,"[0.1982768326997757, 0.2552754878997803, 0.2667083740234375, 0.2527056336402893, 0.21178871393203735, 0.2783772647380829, 0.3373070955276489, 0.2978154420852661, 0.22700351476669312, 0.33812037110328674, 0.2316078543663025, 0.2487173080444336, 0.3221625089645386, 0.2447367012500763, 0.22538691759109497, 0.28759145736694336]"
FakeVideo-FakeAudio-African-women-id02071-00195_id00460_wavtolip,0.24942201375961304,0.20805317163467407,0.2776517868041992,0.021539835259318352,0.21678222715854645,0.2398737221956253,0.25675082206726074,,,0.9337276220321655,1.0,1.0,0.6581170558929443,0.9527106881141663,1.2250996828079224,0.24929434061050415,"[0.25963902473449707, 0.2472146451473236, 0.2612215280532837, 0.2716861963272095, 0.2558833360671997, 0.22497157752513885, 0.21122699975967407, 0.20805317163467407, 0.2576183080673218, 0.2705092430114746, 0.2448410987854004, 0.2592014670372009, 0.25437578558921814, 0.22233745455741882, 0.2643206715583801, 0.2776517868041992]"
FakeVideo-FakeAudio-African-women-id02071-00195_id01661_wavtolip,0.2507675886154175,0.208981454372406,0.28442680835723877,0.024019839242100716,0.21395239233970642,0.2359960377216339,0.2551320195198059,,,0.8942269086837769,1.0,1.0,0.6775627732276917,0.9620394706726074,1.2239716053009033,0.2506585717201233,"[0.21824732422828674, 0.25051647424697876, 0.27183377742767334, 0.2096574753522873, 0.2722816467285156, 0.2781941294670105, 0.208981454372406, 0.23762336373329163, 0.24378402531147003, 0.23111405968666077, 0.2544412910938263, 0.25582271814346313, 0.25703179836273193, 0.2708808183670044, 0.28442680835723877, 0.2674439549446106]"
