video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,intra_sim_audio,intra_sim_visual,sync_euc,sync_pearson,per_frame_sims
FakeVideo-FakeAudio-Asian (East)-women-id04701-00017_id06158_wavtolip,0.08981965482234955,-0.03701227158308029,0.2426939308643341,0.07343880087137222,0.019421113654971123,0.036506883800029755,0.079429030418396,,,2.288051128387451,1.0,1.0,0.3431287407875061,0.6886663436889648,1.3481568098068237,0.0898941159248352,"[0.07277405261993408, 0.19924567639827728, 0.1384713351726532, -0.03701227158308029, 0.12787896394729614, 0.1256272941827774, 0.16304472088813782, 0.06197771057486534, 0.2426939308643341, 0.035858154296875, 0.03672312945127487, 0.09776932746171951, 0.03357354551553726, 0.04713617265224457, 0.08608400821685791, 0.0052686817944049835]"
FakeVideo-FakeAudio-Asian (East)-women-id04701-00017_id08819_wavtolip,0.11464549601078033,-0.07581689208745956,0.4174380302429199,0.11148732155561447,0.015694409608840942,0.039697203785181046,0.11205869168043137,,,2.147604465484619,1.0,1.0,0.36455419659614563,0.668452799320221,1.3279777765274048,0.1146077811717987,"[0.12465326488018036, 0.11722283065319061, 0.11915457993745804, 0.10086666792631149, 0.12861934304237366, 0.13259278237819672, 0.022622045129537582, -0.07581689208745956, 0.1901596635580063, 0.10689455270767212, 0.4174380302429199, 0.04041270539164543, 0.10482321679592133, 0.258367657661438, 0.03755069524049759, 0.008766774088144302]"
FakeVideo-FakeAudio-Asian (East)-women-id05576-00368_id00566_wavtolip,0.329449325799942,0.05367890000343323,0.45019638538360596,0.1622164100408554,0.09019571542739868,0.14455407857894897,0.4218718409538269,,,1.2963812351226807,1.0,1.0,0.48908573389053345,0.8889643549919128,1.150693416595459,0.32950857281684875,"[0.08803288638591766, 0.0923585519194603, 0.05367890000343323, 0.1588703691959381, 0.10160518437623978, 0.40740811824798584, 0.44667530059814453, 0.44932520389556885, 0.41496455669403076, 0.4183741509914398, 0.425369530916214, 0.45019638538360596, 0.4354786276817322, 0.4360271096229553, 0.44458985328674316, 0.4482343792915344]"
FakeVideo-FakeAudio-Asian (East)-women-id05576-00368_id03211_wavtolip,0.3387770354747772,-0.08025239408016205,0.457825243473053,0.1741134524345398,0.08027471601963043,0.3312126696109772,0.423991322517395,,,1.2478262186050415,1.0,1.0,0.5519156455993652,0.8560216426849365,1.1418094635009766,0.33880218863487244,"[0.16403374075889587, 0.1311488002538681, 0.029400624334812164, -0.08025239408016205, 0.3942013382911682, 0.38693898916244507, 0.45593810081481934, 0.4339367747306824, 0.4043477177619934, 0.44268566370010376, 0.4556010961532593, 0.41404587030410767, 0.457825243473053, 0.4394974112510681, 0.43881580233573914, 0.4522676467895508]"
FakeVideo-FakeAudio-Asian (East)-women-id05576-00368_id04144_wavtolip,0.2966115176677704,0.0444248765707016,0.45663636922836304,0.15444490313529968,0.0971195250749588,0.16682982444763184,0.3693253993988037,,,1.3340498208999634,1.0,1.0,0.38664236664772034,0.86290442943573,1.179489254951477,0.296723872423172,"[0.11096788197755814, 0.16199342906475067, 0.16844195127487183, 0.18436472117900848, 0.0444248765707016, 0.08327116817235947, 0.18468938767910004, 0.42465293407440186, 0.43310683965682983, 0.4469928443431854, 0.43520790338516235, 0.45663636922836304, 0.41883450746536255, 0.40053361654281616, 0.33811718225479126, 0.4535486698150635]"
FakeVideo-FakeAudio-Asian (East)-women-id05576-00368_id04701_wavtolip,0.23701080679893494,-0.09013165533542633,0.4503428339958191,0.22324873507022858,-0.047980327159166336,-0.005846263840794563,0.3761209547519684,,,1.5346566438674927,1.0,1.0,0.3691817820072174,0.822316586971283,1.223172903060913,0.2370627373456955,"[-0.0031195953488349915, -0.03178895264863968, -0.014026269316673279, 0.05736973136663437, -0.09013165533542633, 0.13889053463935852, -0.064171701669693, 0.4238668382167816, 0.44955185055732727, 0.42195191979408264, 0.4503428339958191, 0.43850183486938477, 0.43446722626686096, 0.3624122738838196, 0.3898296356201172, 0.42822638154029846]"
FakeVideo-FakeAudio-Asian (East)-women-id05576-00368_id05631_wavtolip,0.29543715715408325,-0.0264655202627182,0.45936280488967896,0.20131202042102814,0.023024749010801315,0.08523063361644745,0.4428250193595886,,,1.2573918104171753,1.0,1.0,0.44076007604599,0.8875116109848022,1.1762994527816772,0.2955237030982971,"[0.06813262403011322, 0.0954306349158287, 0.0845070332288742, 0.08547183126211166, -0.02208312787115574, -0.0264655202627182, 0.4061250388622284, 0.45614928007125854, 0.441917359828949, 0.4446676969528198, 0.44373267889022827, 0.4518064260482788, 0.45936280488967896, 0.4484281837940216, 0.44397252798080444, 0.44583913683891296]"
FakeVideo-FakeAudio-Asian (East)-women-id05576-00368_id06061_wavtolip,0.1737348437309265,-0.04668763652443886,0.44827383756637573,0.17084696888923645,-0.005359334871172905,0.045606229454278946,0.120379738509655,,,1.5702860355377197,1.0,1.0,0.3993740379810333,0.8497142195701599,1.2785909175872803,0.17372779548168182,"[0.09781581163406372, 0.14298836886882782, -0.04668763652443886, -0.03238953649997711, 0.14294366538524628, 0.021670864894986153, 0.03814523667097092, 0.04809322580695152, 0.07462140917778015, 0.22084930539131165, 0.08613035082817078, 0.35167497396469116, 0.44827383756637573, 0.43194323778152466, 0.4310508966445923, 0.32263338565826416]"
FakeVideo-FakeAudio-Asian (East)-women-id05576-00368_id06066_wavtolip,0.17639438807964325,-0.013455934822559357,0.4403610825538635,0.18213805556297302,0.01615311950445175,0.027373332530260086,0.09400863945484161,,,1.5349525213241577,1.0,1.0,0.3779905438423157,0.851176381111145,1.2754040956497192,0.176509290933609,"[0.04387807473540306, 0.015365593135356903, 0.09540370106697083, -0.013455934822559357, 0.03016645461320877, 0.092613585293293, 0.01899397000670433, 0.01694064401090145, 0.06949939578771591, 0.10546231269836426, 0.42904072999954224, 0.440353661775589, 0.3835878372192383, 0.4403610825538635, 0.43875062465667725, 0.21534864604473114]"
FakeVideo-FakeAudio-Asian (East)-women-id05576-00368_id08139_wavtolip,0.34474557638168335,0.030474096536636353,0.460706889629364,0.15756501257419586,0.07982640713453293,0.34369030594825745,0.41819608211517334,,,1.328757882118225,1.0,1.0,0.6189032793045044,0.8778796195983887,1.1378273963928223,0.3447684645652771,"[0.030474096536636353, 0.07427894324064255, 0.08537387102842331, 0.14601899683475494, 0.4396238923072815, 0.4133478105068207, 0.44277921319007874, 0.4095807373523712, 0.41601085662841797, 0.4203812777996063, 0.4392734467983246, 0.4113044738769531, 0.460706889629364, 0.44078561663627625, 0.448115736246109, 0.4378732740879059]"
FakeVideo-FakeAudio-Asian (East)-women-id05576-00368_id09116_wavtolip,0.22893981635570526,-0.13154707849025726,0.451092392206192,0.2363637089729309,-0.07051828503608704,-0.007490505464375019,0.402758926153183,,,1.4421993494033813,1.0,1.0,0.38685595989227295,0.8478713035583496,1.2284858226776123,0.2290465235710144,"[-0.0379817821085453, -0.08833891153335571, -0.052697665989398956, -0.13154707849025726, 0.01277550682425499, 0.0026732534170150757, 0.13042384386062622, 0.3986095190048218, 0.4340987205505371, 0.4198830723762512, 0.451092392206192, 0.4069083333015442, 0.43390047550201416, 0.42009949684143066, 0.42221879959106445, 0.44091901183128357]"
FakeVideo-FakeAudio-Asian (East)-women-id06054-00010_id00137_wavtolip,0.1846487820148468,0.036221813410520554,0.3632066249847412,0.08521205931901932,0.08858688175678253,0.1328948587179184,0.1790817677974701,,,2.0749993324279785,1.0,1.0,0.384642094373703,0.7538105249404907,1.2753159999847412,0.1846488118171692,"[0.2282865345478058, 0.18119491636753082, 0.06880129873752594, 0.10837245732545853, 0.20667442679405212, 0.162832573056221, 0.3632066249847412, 0.1393117606639862, 0.16306543350219727, 0.25983065366744995, 0.11364415287971497, 0.25520846247673035, 0.30561909079551697, 0.18514157831668854, 0.17696860432624817, 0.036221813410520554]"
FakeVideo-FakeAudio-Asian (East)-women-id06054-00010_id02587_wavtolip,0.18914377689361572,0.05626286193728447,0.3770166337490082,0.0934692919254303,0.08071170747280121,0.1366857886314392,0.17085027694702148,,,2.175546646118164,1.0,1.0,0.6272322535514832,0.7844997048377991,1.2713863849639893,0.1891501545906067,"[0.18590544164180756, 0.12946289777755737, 0.13909342885017395, 0.269399493932724, 0.15557754039764404, 0.07425586879253387, 0.05626286193728447, 0.14135682582855225, 0.08716754615306854, 0.1721343696117401, 0.2276744544506073, 0.3770166337490082, 0.23154091835021973, 0.36736685037612915, 0.16956618428230286, 0.24251896142959595]"
FakeVideo-FakeAudio-Asian (East)-women-id06054-00010_id05844_wavtolip,0.2217119038105011,0.08640845865011215,0.38859108090400696,0.08241535723209381,0.1273132860660553,0.16712984442710876,0.2016582190990448,,,1.6827714443206787,1.0,1.0,0.5003650784492493,0.7652649283409119,1.2459535598754883,0.2217359095811844,"[0.2733319401741028, 0.1908021718263626, 0.19958887994289398, 0.2769666910171509, 0.25994277000427246, 0.08640845865011215, 0.12508267164230347, 0.38859108090400696, 0.12954388558864594, 0.14636440575122833, 0.287373423576355, 0.3331030607223511, 0.28017458319664, 0.1740516573190689, 0.20372754335403442, 0.19233721494674683]"
FakeVideo-FakeAudio-Asian (East)-women-id06054-00010_id06060_wavtolip,0.2150324136018753,0.018574140965938568,0.3543717563152313,0.09371183067560196,0.10925528407096863,0.13903796672821045,0.23797562718391418,,,1.9156827926635742,1.0,1.0,0.37464460730552673,0.7802161574363708,1.2509187459945679,0.2150559425354004,"[0.2675045132637024, 0.3103133738040924, 0.26504942774772644, 0.2264319658279419, 0.28181999921798706, 0.24951928853988647, 0.3026452958583832, 0.1234515905380249, 0.13666075468063354, 0.13983038067817688, 0.2979098856449127, 0.14854708313941956, 0.09505897760391235, 0.3543717563152313, 0.018574140965938568, 0.22283010184764862]"
FakeVideo-FakeAudio-Asian (East)-women-id06054-00010_id06065_wavtolip,0.21535760164260864,0.02999422885477543,0.37905335426330566,0.10822034627199173,0.060345642268657684,0.16187649965286255,0.22467002272605896,,,1.730658769607544,1.0,1.0,0.36954277753829956,0.7809653878211975,1.2499382495880127,0.21535181999206543,"[0.22798623144626617, 0.37905335426330566, 0.27905941009521484, 0.1814369559288025, 0.19638311862945557, 0.2586709260940552, 0.07441401481628418, 0.34525829553604126, 0.34693336486816406, 0.2294338494539261, 0.22135381400585175, 0.3218514621257782, 0.2044202983379364, 0.02999422885477543, 0.10319513827562332, 0.04627727344632149]"
FakeVideo-FakeAudio-Asian (East)-women-id06054-00010_id06066_wavtolip,0.18739159405231476,-0.01113114319741726,0.37225258350372314,0.11440856754779816,0.03679997846484184,0.12086951732635498,0.20547345280647278,,,2.048401355743408,1.0,1.0,0.37540802359580994,0.7576873898506165,1.2718629837036133,0.18739420175552368,"[0.3093181252479553, 0.1983463615179062, 0.23136785626411438, 0.22199541330337524, 0.170282244682312, 0.23563089966773987, 0.24449995160102844, 0.16747769713401794, 0.37225258350372314, 0.3697901964187622, -0.01113114319741726, 0.061613164842128754, 0.0601644329726696, 0.013435523957014084, 0.21260052919387817, 0.1406216323375702]"
FakeVideo-FakeAudio-Asian (East)-women-id06054-00010_id06462_wavtolip,0.2594408392906189,0.008718959055840969,0.3948148190975189,0.09885388612747192,0.14774733781814575,0.2222810983657837,0.27325546741485596,,,1.563694953918457,1.0,1.0,0.4426347315311432,0.7829462885856628,1.2145930528640747,0.25946882367134094,"[0.3187907338142395, 0.32898056507110596, 0.23272858560085297, 0.24920910596847534, 0.28508460521698, 0.17199966311454773, 0.30531466007232666, 0.37051260471343994, 0.24870367348194122, 0.12349501252174377, 0.33951619267463684, 0.32081955671310425, 0.26142629981040955, 0.3948148190975189, 0.19093862175941467, 0.008718959055840969]"
FakeVideo-FakeAudio-Asian (East)-women-id06054-00010_id09116_wavtolip,0.1752045750617981,-0.040193524211645126,0.33627942204475403,0.10871908068656921,0.03796060010790825,0.12938860058784485,0.17573441565036774,,,2.088538646697998,1.0,1.0,0.38685595989227295,0.7655136585235596,1.2817795276641846,0.17523154616355896,"[0.1925463080406189, 0.1582896113395691, 0.1450185477733612, 0.1480800062417984, 0.2916393280029297, 0.08249875903129578, 0.27273452281951904, 0.22838398814201355, 0.3292011022567749, 0.33627942204475403, 0.15892252326011658, 0.20320136845111847, -0.005171424709260464, 0.22074991464614868, 0.08109262585639954, -0.040193524211645126]"
FakeVideo-FakeAudio-Asian (East)-women-id06054-00010_id09171_wavtolip,0.13691756129264832,-0.012769380584359169,0.3427079916000366,0.09011869877576828,0.03604351729154587,0.10245568305253983,0.1280568540096283,,,2.203625440597534,1.0,1.0,0.344309538602829,0.7174769639968872,1.3120858669281006,0.13693198561668396,"[0.16265913844108582, 0.28598999977111816, 0.1153731569647789, 0.12646082043647766, 0.12017755210399628, 0.1322987973690033, 0.07930773496627808, 0.2035629004240036, 0.19133545458316803, 0.3427079916000366, 0.00924904178828001, 0.06283799558877945, 0.11017166823148727, -0.012769380584359169, 0.12965287268161774, 0.1316651999950409]"
FakeVideo-FakeAudio-Asian (East)-women-id06443-00232_id00430_wavtolip,0.20059281587600708,0.011382780969142914,0.41889089345932007,0.12782247364521027,0.044285863637924194,0.06555185467004776,0.2058171033859253,,,1.8854458332061768,1.0,1.0,0.44830432534217834,0.791978120803833,1.2605880498886108,0.2007819414138794,"[0.05834554508328438, 0.29403436183929443, 0.011382780969142914, 0.2941211462020874, 0.06194319576025009, 0.15899764001369476, 0.20712852478027344, 0.2601740062236786, 0.19584597647190094, 0.20450569689273834, 0.3440193831920624, 0.41889089345932007, 0.3771565556526184, 0.03022618219256401, 0.06675474345684052, 0.22595828771591187]"
FakeVideo-FakeAudio-Asian (East)-women-id06443-00232_id02587_wavtolip,0.18712390959262848,-0.024585269391536713,0.3796212673187256,0.13377228379249573,0.039223626255989075,0.08836130052804947,0.1457614004611969,,,2.1105940341949463,1.0,1.0,0.6327512264251709,0.7711063623428345,1.270921230316162,0.18723280727863312,"[0.061815597116947174, 0.09648704528808594, 0.016631651669740677, 0.09590139985084534, 0.3426332473754883, 0.15014518797397614, 0.06574100255966187, 0.1392166018486023, 0.14137762784957886, 0.36213845014572144, 0.2898249328136444, 0.25902074575424194, -0.024585269391536713, 0.2615029513835907, 0.3796212673187256, 0.3565102517604828]"
FakeVideo-FakeAudio-Asian (East)-women-id06443-00232_id04057_wavtolip,0.21249879896640778,0.04974187910556793,0.3772552013397217,0.10288672149181366,0.0705120787024498,0.13331949710845947,0.21886330842971802,,,1.653672695159912,1.0,1.0,0.3535327911376953,0.7867614030838013,1.25247323513031,0.21266257762908936,"[0.060430705547332764, 0.22344458103179932, 0.14059992134571075, 0.22244805097579956, 0.21527858078479767, 0.19717231392860413, 0.19869834184646606, 0.11147820949554443, 0.32282230257987976, 0.3098371922969818, 0.08059345185756683, 0.3772552013397217, 0.04974187910556793, 0.23858028650283813, 0.3084804117679596, 0.3431192934513092]"
FakeVideo-FakeAudio-Asian (East)-women-id06443-00232_id04144_wavtolip,0.2528086304664612,0.015677329152822495,0.43053871393203735,0.11806634813547134,0.08774682879447937,0.2017742395401001,0.2597244083881378,,,1.4645334482192993,1.0,1.0,0.3866424262523651,0.8119616508483887,1.2189316749572754,0.25290581583976746,"[0.015677329152822495, 0.23157614469528198, 0.291472852230072, 0.21384891867637634, 0.2779703736305237, 0.07803258299827576, 0.20258064568042755, 0.39098140597343445, 0.19935503602027893, 0.3807198107242584, 0.3565821647644043, 0.09746106714010239, 0.3513660430908203, 0.24147845804691315, 0.43053871393203735, 0.2852966785430908]"
FakeVideo-FakeAudio-Asian (East)-women-id06443-00232_id06054_wavtolip,0.1880335807800293,0.04080171138048172,0.4319896101951599,0.12056351453065872,0.0611739419400692,0.10843057185411453,0.16634801030158997,,,1.82843017578125,1.0,1.0,0.33170080184936523,0.7492398619651794,1.2707762718200684,0.18809343874454498,"[0.10943878442049026, 0.11694569140672684, 0.2663605511188507, 0.1678561121225357, 0.04080171138048172, 0.14733999967575073, 0.18623951077461243, 0.16483989357948303, 0.17041298747062683, 0.21254466474056244, 0.10540592670440674, 0.059439562261104584, 0.40434905886650085, 0.06290832161903381, 0.4319896101951599, 0.3616650402545929]"
FakeVideo-FakeAudio-Asian (East)-women-id06443-00232_id06065_wavtolip,0.189459890127182,-0.008882913738489151,0.3359954357147217,0.10395324230194092,0.043985843658447266,0.13005052506923676,0.20023158192634583,,,1.7563247680664062,1.0,1.0,0.3642154037952423,0.7906924486160278,1.2708030939102173,0.18954014778137207,"[-0.008882913738489151, 0.1833834946155548, 0.3110693395137787, 0.12612685561180115, 0.2318786233663559, 0.13538788259029388, 0.13135841488838196, 0.17734362185001373, 0.2844850420951843, 0.2485329806804657, 0.21707965433597565, 0.05758469179272652, 0.28909897804260254, 0.030386995524168015, 0.3359954357147217, 0.2805290222167969]"
FakeVideo-FakeAudio-Asian (East)-women-id06443-00232_id07039_wavtolip,0.17533831298351288,-0.08103832602500916,0.4068753719329834,0.1329638659954071,0.010671846568584442,0.09866045415401459,0.1702767014503479,,,1.5693837404251099,1.0,1.0,0.3546489179134369,0.7866478562355042,1.2803425788879395,0.17547059059143066,"[-0.040338367223739624, 0.06168206036090851, -0.08103832602500916, 0.09485022723674774, 0.12598049640655518, 0.0999305248260498, 0.20928335189819336, 0.15805020928382874, 0.31147152185440063, 0.18250319361686707, 0.27453184127807617, 0.3405253291130066, 0.2836616337299347, 0.15291443467140198, 0.22452948987483978, 0.4068753719329834]"
