video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,per_frame_sims
FakeVideo-FakeAudio-Asian (East)-women-id00430-00209_id00137_wavtolip,0.26658257842063904,0.11742682754993439,0.3464416265487671,0.0658859983086586,0.19051438570022583,0.21828299760818481,0.29500001668930054,,,0.9322202801704407,1.0,1.0,"[0.21428804099559784, 0.2196146547794342, 0.19286797940731049, 0.24593111872673035, 0.11742682754993439, 0.18816080689430237, 0.32450127601623535, 0.2396203577518463, 0.33787471055984497, 0.2975781261920929, 0.3464416265487671, 0.30870184302330017, 0.3280935287475586, 0.2989407181739807, 0.3128577470779419, 0.2924218773841858]"
FakeVideo-FakeAudio-Asian (East)-women-id00430-00209_id01281_wavtolip,0.28673848509788513,0.2186058908700943,0.37095144391059875,0.04687844589352608,0.23810842633247375,0.24396675825119019,0.29100537300109863,,,0.8561769127845764,1.0,1.0,"[0.2929342985153198, 0.24317950010299683, 0.24422918260097504, 0.2186058908700943, 0.24107646942138672, 0.25088298320770264, 0.25002777576446533, 0.2351403683423996, 0.28907647728919983, 0.37095144391059875, 0.3146330416202545, 0.33858954906463623, 0.3314201235771179, 0.3145238757133484, 0.34550800919532776, 0.3070369064807892]"
FakeVideo-FakeAudio-Asian (East)-women-id00430-00209_id02587_wavtolip,0.2898702621459961,0.2571835219860077,0.3454791009426117,0.02639106474816799,0.2599700689315796,0.2650148272514343,0.29027724266052246,,,0.9340765476226807,1.0,1.0,"[0.2582527995109558, 0.26168733835220337, 0.2571835219860077, 0.2651084065437317, 0.27158915996551514, 0.3201000690460205, 0.3454791009426117, 0.3078177571296692, 0.31243637204170227, 0.305214524269104, 0.2944716215133667, 0.2955983877182007, 0.2860828638076782, 0.31592413783073425, 0.26473402976989746, 0.2762439250946045]"
FakeVideo-FakeAudio-Asian (East)-women-id00430-00209_id04057_wavtolip,0.2935841679573059,0.24053266644477844,0.34625452756881714,0.03245740011334419,0.25718462467193604,0.26631277799606323,0.2924547493457794,,,0.8213743567466736,1.0,1.0,"[0.2876235246658325, 0.2599114179611206, 0.2668542265892029, 0.278382271528244, 0.25445783138275146, 0.26468849182128906, 0.27604708075523376, 0.24053266644477844, 0.3017928898334503, 0.3405047059059143, 0.2972859740257263, 0.34625452756881714, 0.32187652587890625, 0.33018404245376587, 0.3107733130455017, 0.32017675042152405]"
FakeVideo-FakeAudio-Asian (East)-women-id00430-00209_id04414_wavtolip,0.2928483188152313,0.19239728152751923,0.3804153800010681,0.05469565466046333,0.22344475984573364,0.26456356048583984,0.29753345251083374,,,0.8686609864234924,1.0,1.0,"[0.2196752279996872, 0.25362902879714966, 0.29688578844070435, 0.22721430659294128, 0.2728266716003418, 0.19239728152751923, 0.29818108677864075, 0.27195513248443604, 0.3731788992881775, 0.268208384513855, 0.3804153800010681, 0.311753511428833, 0.3415660858154297, 0.3014466166496277, 0.36124444007873535, 0.3149952292442322]"
FakeVideo-FakeAudio-Asian (East)-women-id00430-00209_id06054_wavtolip,0.2758253216743469,0.16428914666175842,0.36107999086380005,0.05624273791909218,0.20666161179542542,0.2322138249874115,0.28920668363571167,,,0.8365667462348938,1.0,1.0,"[0.16428914666175842, 0.2933260500431061, 0.21651209890842438, 0.2834942936897278, 0.23744773864746094, 0.20250678062438965, 0.2475181519985199, 0.21081645786762238, 0.3135501444339752, 0.36107999086380005, 0.3395692706108093, 0.29843562841415405, 0.32524558901786804, 0.2850872874259949, 0.312833309173584, 0.3214932382106781]"
FakeVideo-FakeAudio-Asian (East)-women-id00430-00209_id08397_wavtolip,0.29192787408828735,0.22534717619419098,0.3691471219062805,0.04200698807835579,0.24204173684120178,0.25959739089012146,0.28865498304367065,,,0.80251544713974,1.0,1.0,"[0.22534717619419098, 0.27655187249183655, 0.2596151828765869, 0.22976011037826538, 0.2595440149307251, 0.28850650787353516, 0.2543233633041382, 0.3691471219062805, 0.28880348801612854, 0.3561742305755615, 0.3039308190345764, 0.3147660493850708, 0.28888094425201416, 0.2884611487388611, 0.34272345900535583, 0.324310302734375]"
FakeVideo-FakeAudio-Asian (East)-women-id00566-00032_id00137_wavtolip,0.26784273982048035,0.18870776891708374,0.36363232135772705,0.048331815749406815,0.21765266358852386,0.23962897062301636,0.2563893496990204,,,0.9484142661094666,1.0,1.0,"[0.2876654267311096, 0.30884870886802673, 0.2853797674179077, 0.36363232135772705, 0.18870776891708374, 0.2570912837982178, 0.36062532663345337, 0.2367165982723236, 0.2320643663406372, 0.20324096083641052, 0.2816057801246643, 0.24059975147247314, 0.255687415599823, 0.2846602201461792, 0.2537417709827423, 0.24521633982658386]"
FakeVideo-FakeAudio-Asian (East)-women-id00566-00032_id00579_wavtolip,0.25476348400115967,0.16708648204803467,0.33972930908203125,0.044668711721897125,0.1865934133529663,0.24745483696460724,0.2540285885334015,,,0.8981899619102478,1.0,1.0,"[0.28375470638275146, 0.33972930908203125, 0.3012065887451172, 0.29084956645965576, 0.2643781006336212, 0.16708648204803467, 0.18036523461341858, 0.26792436838150024, 0.2850149869918823, 0.2557702362537384, 0.19282157719135284, 0.24811720848083496, 0.25102555751800537, 0.2522869408130646, 0.24546772241592407, 0.25041696429252625]"
FakeVideo-FakeAudio-Asian (East)-women-id00566-00032_id00935_wavtolip,0.26965147256851196,0.208937406539917,0.3242363929748535,0.028941120952367783,0.2370680719614029,0.2549533545970917,0.2721816897392273,,,0.9101274609565735,1.0,1.0,"[0.26364055275917053, 0.2816280424594879, 0.2946940064430237, 0.28424105048179626, 0.2594473361968994, 0.3242363929748535, 0.30823415517807007, 0.24147145450115204, 0.23268884420394897, 0.208937406539917, 0.28380686044692993, 0.27611643075942993, 0.27854210138320923, 0.26704466342926025, 0.2414472997188568, 0.26824694871902466]"
FakeVideo-FakeAudio-Asian (East)-women-id00566-00032_id04414_wavtolip,0.2845953106880188,0.19144079089164734,0.3674076795578003,0.04938159137964249,0.23574058711528778,0.25055205821990967,0.2820114493370056,,,0.9010068774223328,1.0,1.0,"[0.2818044126033783, 0.2628425657749176, 0.351909875869751, 0.3674076795578003, 0.34944042563438416, 0.25692829489707947, 0.2986156940460205, 0.2434864193201065, 0.29403233528137207, 0.19144079089164734, 0.3304753303527832, 0.25290727615356445, 0.28221845626831055, 0.2404402494430542, 0.31853389739990234, 0.23104092478752136]"
FakeVideo-FakeAudio-Asian (East)-women-id00566-00032_id05576_wavtolip,0.2862817645072937,0.1895747184753418,0.3806532025337219,0.050299663096666336,0.23375394940376282,0.25577104091644287,0.285739004611969,,,0.8961568474769592,1.0,1.0,"[0.29563212394714355, 0.34023725986480713, 0.33459872007369995, 0.3806532025337219, 0.2995367646217346, 0.31907227635383606, 0.25339797139167786, 0.3477747440338135, 0.21527449786663055, 0.1895747184753418, 0.2841950058937073, 0.2872829735279083, 0.2565620541572571, 0.2522333860397339, 0.26223862171173096, 0.2622441053390503]"
FakeVideo-FakeAudio-Asian (East)-women-id00566-00032_id06054_wavtolip,0.27371516823768616,0.19502170383930206,0.34357750415802,0.04781349003314972,0.21555104851722717,0.23785968124866486,0.276145875453949,,,0.9427474141120911,1.0,1.0,"[0.24638772010803223, 0.34357750415802, 0.3401790261268616, 0.28839877247810364, 0.22883230447769165, 0.23808389902114868, 0.2677624523639679, 0.3382364511489868, 0.19502170383930206, 0.2022697925567627, 0.2888789176940918, 0.3061027228832245, 0.23718702793121338, 0.3199275732040405, 0.25406748056411743, 0.28452932834625244]"
FakeVideo-FakeAudio-Asian (East)-women-id00566-00032_id06061_wavtolip,0.2732345163822174,0.18682432174682617,0.35939109325408936,0.040320366621017456,0.22738492488861084,0.26400911808013916,0.2725687623023987,,,0.9125075936317444,1.0,1.0,"[0.3002879023551941, 0.27082201838493347, 0.2667863965034485, 0.2841421365737915, 0.25567734241485596, 0.35939109325408936, 0.2526403069496155, 0.32008445262908936, 0.202129527926445, 0.18682432174682617, 0.268298864364624, 0.28344133496284485, 0.28655362129211426, 0.29045695066452026, 0.2699003517627716, 0.2743155360221863]"
FakeVideo-FakeAudio-Asian (East)-women-id00566-00032_id08397_wavtolip,0.27128326892852783,0.1747550666332245,0.35777536034584045,0.047458551824092865,0.2107059359550476,0.2568066120147705,0.2718690037727356,,,0.9121676683425903,1.0,1.0,"[0.2610231339931488, 0.31997451186180115, 0.27962785959243774, 0.2823745608329773, 0.2674972712993622, 0.35777536034584045, 0.22847086191177368, 0.33585697412490845, 0.19294102489948273, 0.1747550666332245, 0.2965181767940521, 0.2965444028377533, 0.244157075881958, 0.2762407660484314, 0.2645827531814575, 0.2621922492980957]"
FakeVideo-FakeAudio-Asian (East)-women-id00579-00030_id00579_wavtolip,0.3013300895690918,0.21742066740989685,0.3630571961402893,0.036710117012262344,0.26094675064086914,0.2723131775856018,0.31130921840667725,,,0.8506947159767151,1.0,1.0,"[0.29630064964294434, 0.25856614112854004, 0.26332736015319824, 0.2725617289543152, 0.2715674638748169, 0.21742066740989685, 0.31531643867492676, 0.34015342593193054, 0.3630571961402893, 0.323398232460022, 0.3251991271972656, 0.31618666648864746, 0.30730199813842773, 0.29724282026290894, 0.32388240098953247, 0.32979893684387207]"
FakeVideo-FakeAudio-Asian (East)-women-id00579-00030_id05576_wavtolip,0.29377108812332153,0.21842893958091736,0.36785709857940674,0.0457148402929306,0.23374110460281372,0.26687973737716675,0.28836143016815186,,,0.8881869912147522,1.0,1.0,"[0.2972915768623352, 0.2681616544723511, 0.27702799439430237, 0.2710472345352173, 0.26303404569625854, 0.21842893958091736, 0.2228647917509079, 0.24461740255355835, 0.36785709857940674, 0.3359159827232361, 0.30261877179145813, 0.33177369832992554, 0.3547440767288208, 0.33852899074554443, 0.32699400186538696, 0.2794312834739685]"
FakeVideo-FakeAudio-Asian (East)-women-id00579-00030_id06066_wavtolip,0.28228282928466797,0.18501947820186615,0.36656653881073,0.05925387516617775,0.2175365686416626,0.2373654842376709,0.26619142293930054,,,0.9211960434913635,1.0,1.0,"[0.2379952073097229, 0.25863155722618103, 0.2114488184452057, 0.2695714235305786, 0.2452535331249237, 0.2236243188381195, 0.2354763299226761, 0.18501947820186615, 0.3365533947944641, 0.3419255018234253, 0.28640472888946533, 0.3506132960319519, 0.34899330139160156, 0.36656653881073, 0.3556363880634308, 0.26281142234802246]"
FakeVideo-FakeAudio-Asian (East)-women-id00579-00030_id06462_wavtolip,0.30083227157592773,0.1927991509437561,0.3679935932159424,0.05793178454041481,0.21563945710659027,0.250603049993515,0.32780882716178894,,,0.8452042937278748,1.0,1.0,"[0.32436883449554443, 0.25900721549987793, 0.21703818440437317, 0.22539058327674866, 0.21424072980880737, 0.1927991509437561, 0.33124881982803345, 0.3412907123565674, 0.3679935932159424, 0.3459305167198181, 0.3101765513420105, 0.34474706649780273, 0.3191722631454468, 0.3452582061290741, 0.3427954614162445, 0.3318583071231842]"
FakeVideo-FakeAudio-Asian (East)-women-id00579-00030_id09116_wavtolip,0.29776763916015625,0.20497602224349976,0.3756803870201111,0.05113475024700165,0.22842928767204285,0.26346564292907715,0.30326443910598755,,,0.8938784599304199,1.0,1.0,"[0.21591956913471222, 0.26511868834495544, 0.20497602224349976, 0.2900571823120117, 0.2761887311935425, 0.2585064470767975, 0.24093900620937347, 0.3436070680618286, 0.319691926240921, 0.3756803870201111, 0.30359843373298645, 0.33119967579841614, 0.32722729444503784, 0.369404137134552, 0.3392370939254761, 0.30293047428131104]"
FakeVideo-FakeAudio-Asian (East)-women-id00763-00074_id00763_wavtolip,0.2602628469467163,0.19503825902938843,0.30875423550605774,0.03513691946864128,0.2148362249135971,0.2401047796010971,0.2600342631340027,,,0.9143197536468506,1.0,1.0,"[0.2584712505340576, 0.2407815158367157, 0.2697591781616211, 0.24945193529129028, 0.26644864678382874, 0.20436683297157288, 0.2920743227005005, 0.23807457089424133, 0.22530561685562134, 0.19503825902938843, 0.2961612045764923, 0.26159727573394775, 0.2482735812664032, 0.3086419701576233, 0.30100497603416443, 0.30875423550605774]"
FakeVideo-FakeAudio-Asian (East)-women-id00763-00074_id00935_wavtolip,0.261660099029541,0.19149336218833923,0.3327549695968628,0.04700993373990059,0.19889438152313232,0.2126431167125702,0.2748568058013916,,,0.9272839426994324,1.0,1.0,"[0.24098731577396393, 0.19705897569656372, 0.19149336218833923, 0.2141188383102417, 0.20821596682071686, 0.20072978734970093, 0.3045216202735901, 0.2812415659427643, 0.3029114007949829, 0.31620892882347107, 0.3327549695968628, 0.28104084730148315, 0.3050829768180847, 0.25720107555389404, 0.2843210697174072, 0.26867276430130005]"
FakeVideo-FakeAudio-Asian (East)-women-id00763-00074_id03211_wavtolip,0.2860451936721802,0.17707578837871552,0.3309380114078522,0.039196643978357315,0.24585264921188354,0.27354156970977783,0.2929941415786743,,,0.8856249451637268,1.0,1.0,"[0.3309380114078522, 0.24272535741329193, 0.17707578837871552, 0.24897995591163635, 0.3281313478946686, 0.2935839891433716, 0.2774159908294678, 0.3229793906211853, 0.30586951971054077, 0.3133890628814697, 0.3085944652557373, 0.2801518738269806, 0.29240429401397705, 0.2619182765483856, 0.2884477376937866, 0.3041180372238159]"
FakeVideo-FakeAudio-Asian (East)-women-id00763-00074_id04701_wavtolip,0.26136255264282227,0.16935205459594727,0.3263493776321411,0.04085869714617729,0.21898290514945984,0.23594459891319275,0.2642681300640106,,,0.9273715615272522,1.0,1.0,"[0.24678851664066315, 0.21804867684841156, 0.16935205459594727, 0.23713451623916626, 0.2199171483516693, 0.23237484693527222, 0.2496703863143921, 0.30182158946990967, 0.30004411935806274, 0.3263493776321411, 0.27913951873779297, 0.31003570556640625, 0.2614503502845764, 0.2670859098434448, 0.2683231830596924, 0.2942647933959961]"
FakeVideo-FakeAudio-Asian (East)-women-id00763-00074_id05620_wavtolip,0.25094354152679443,0.14773906767368317,0.3490598201751709,0.0590987429022789,0.1739514172077179,0.19731782376766205,0.2673744559288025,,,0.8950697183609009,1.0,1.0,"[0.1915884017944336, 0.14773906767368317, 0.19922763109207153, 0.2936975955963135, 0.25421053171157837, 0.17850501835346222, 0.21913842856884003, 0.16939783096313477, 0.3490598201751709, 0.30985671281814575, 0.2733629643917084, 0.2805479168891907, 0.2613859474658966, 0.296938955783844, 0.3044922947883606, 0.28594762086868286]"
FakeVideo-FakeAudio-Asian (East)-women-id00763-00074_id05844_wavtolip,0.28362447023391724,0.1968446522951126,0.34746038913726807,0.04496937245130539,0.21255937218666077,0.269739031791687,0.2887986898422241,,,0.8737338185310364,1.0,1.0,"[0.34746038913726807, 0.1968446522951126, 0.26123955845832825, 0.2273198813199997, 0.19779887795448303, 0.28367745876312256, 0.3290374279022217, 0.3178703188896179, 0.2849425971508026, 0.27271485328674316, 0.3175940215587616, 0.3309463560581207, 0.30521711707115173, 0.300101101398468, 0.29265478253364563, 0.27257218956947327]"
FakeVideo-FakeAudio-Asian (East)-women-id00763-00074_id06066_wavtolip,0.2432362139225006,0.1698022186756134,0.3152826428413391,0.05132702365517616,0.1882709562778473,0.19966450333595276,0.23656107485294342,,,0.8964909911155701,1.0,1.0,"[0.25688067078590393, 0.23845775425434113, 0.1698022186756134, 0.2010219693183899, 0.18824847042560577, 0.20208236575126648, 0.21184509992599487, 0.18829345703125, 0.23466439545154572, 0.19559213519096375, 0.2925543785095215, 0.3006095886230469, 0.3104710578918457, 0.3152826428413391, 0.27450525760650635, 0.3114679157733917]"
FakeVideo-FakeAudio-Asian (East)-women-id02587-00020_id00935_wavtolip,0.2681138515472412,0.19608624279499054,0.3337775766849518,0.03931962698698044,0.22184447944164276,0.24030786752700806,0.2711606025695801,,,0.8804805874824524,1.0,1.0,"[0.22138917446136475, 0.2497713267803192, 0.27848589420318604, 0.22229978442192078, 0.19608624279499054, 0.24571675062179565, 0.28367945551872253, 0.22408121824264526, 0.3048478364944458, 0.3337775766849518, 0.3161242604255676, 0.2725062966346741, 0.3037737011909485, 0.3042968511581421, 0.2698148787021637, 0.2631703019142151]"
FakeVideo-FakeAudio-Asian (East)-women-id02587-00020_id02587_wavtolip,0.24965444207191467,0.2087300419807434,0.28096336126327515,0.022758403792977333,0.21972890198230743,0.2349952757358551,0.24873048067092896,,,0.9944236874580383,1.0,1.0,"[0.24486467242240906, 0.2770686745643616, 0.23520654439926147, 0.2520137429237366, 0.2653505802154541, 0.258188396692276, 0.2087300419807434, 0.21286210417747498, 0.2265956997871399, 0.28096336126327515, 0.2719544768333435, 0.26532232761383057, 0.23436149954795837, 0.2777038812637329, 0.24544723331928253, 0.23783789575099945]"
FakeVideo-FakeAudio-Asian (East)-women-id02587-00020_id03211_wavtolip,0.25089436769485474,0.20243868231773376,0.31230902671813965,0.029425954446196556,0.21494224667549133,0.2361096739768982,0.2505232095718384,,,0.969196617603302,1.0,1.0,"[0.26043394207954407, 0.2377990335226059, 0.24827584624290466, 0.23980018496513367, 0.2595402002334595, 0.20243868231773376, 0.21186089515686035, 0.31230902671813965, 0.2448272854089737, 0.2527706027030945, 0.2552081048488617, 0.23104161024093628, 0.21802359819412231, 0.272832989692688, 0.3026401102542877, 0.26450738310813904]"
FakeVideo-FakeAudio-Asian (East)-women-id02587-00020_id03379_wavtolip,0.28163033723831177,0.21178081631660461,0.34937047958374023,0.03731159120798111,0.24636000394821167,0.2585901916027069,0.27092695236206055,,,0.8615866303443909,1.0,1.0,"[0.21178081631660461, 0.2562014162540436, 0.2693432569503784, 0.25938645005226135, 0.2676697373390198, 0.24477259814739227, 0.32669419050216675, 0.24794742465019226, 0.32573050260543823, 0.27251067757606506, 0.34937047958374023, 0.2683371603488922, 0.29124903678894043, 0.3325023651123047, 0.30417072772979736, 0.2784189283847809]"
